case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds,task_prompt,task_contract_category,result_basis,override_evidence,override_note
BV1-134,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,7.0,166118.0,290384.0,9.0,9.0,55.22369299999991,48.88642609999988,"Screen the supplied Chengdu nighttime-light observations using the stated mandatory-quality, cloud, and snow rule, then report retained IDs, rejected IDs, and mean valid radiance.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-135,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,229784.0,291910.0,16.0,11.0,70.8109430000004,49.790650599999935,"Screen the supplied Wuhan nighttime-light observations using the stated mandatory-quality, cloud, and snow rule, then report retained IDs, rejected IDs, and mean valid radiance.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-136,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,9.0,253032.0,377457.0,13.0,11.0,93.13294049999968,63.34415069999977,"Compare the supplied target and candidate raster-grid metadata for Shanghai; report whether they are aligned, list every mismatch, and state the required alignment action.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-137,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,15.0,3.0,340601.0,113278.0,15.0,3.0,80.34949079999933,40.726218900000276,"Compare the supplied target and candidate raster-grid metadata for Beijing; report whether they are aligned, list every mismatch, and state the required alignment action.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-138,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,11.0,219619.0,475646.0,15.0,14.0,68.44332849999955,97.46877779999977,"Compare the supplied target and candidate raster-grid metadata for Guangzhou; report whether they are aligned, list every mismatch, and state the required alignment action.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-139,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,14.0,11.0,366865.0,480474.0,18.0,13.0,107.0870103999996,94.1435220000003,"Compare the supplied target and candidate raster-grid metadata for Chengdu; report whether they are aligned, list every mismatch, and state the required alignment action.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-140,independent-101-200,NTL data retrieval and preprocessing,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,13.0,190935.0,592930.0,12.0,13.0,71.19090599999981,105.13792319999993,"Compare the supplied target and candidate raster-grid metadata for Wuhan; report whether they are aligned, list every mismatch, and state the required alignment action.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-141,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,13.0,8.0,275194.0,325812.0,13.0,11.0,79.57673150000028,49.07457859999977,"For each supplied zone in Shanghai, ignore missing values and report valid count, ANTL, and TNTL.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-142,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,12.0,12.0,216704.0,549446.0,13.0,15.0,90.48472570000013,138.60805590000018,"For each supplied zone in Beijing, ignore missing values and report valid count, ANTL, and TNTL.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-143,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,8.0,191104.0,324554.0,14.0,9.0,72.31904910000048,46.08112820000042,"For each supplied zone in Guangzhou, ignore missing values and report valid count, ANTL, and TNTL.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-144,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,16.0,12.0,311162.0,567511.0,20.0,13.0,83.11740559999998,162.76207769999928,"For each supplied zone in Chengdu, ignore missing values and report valid count, ANTL, and TNTL.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-145,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,8.0,113550.0,325950.0,7.0,10.0,64.71563820000028,50.4560575000005,"For each supplied zone in Wuhan, ignore missing values and report valid count, ANTL, and TNTL.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-146,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,7.0,168725.0,280178.0,12.0,7.0,57.50544669999999,48.353592200000094,"For the supplied Shanghai radiance values, exclude missing observations and calculate the share greater than or equal to the stated threshold.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-147,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,10.0,156041.0,426640.0,11.0,13.0,58.36581960000058,67.66239289999976,"For the supplied Beijing radiance values, exclude missing observations and calculate the share greater than or equal to the stated threshold.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-148,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,7.0,150465.0,274455.0,10.0,7.0,49.965794700000515,37.646891100000175,"For the supplied Guangzhou radiance values, exclude missing observations and calculate the share greater than or equal to the stated threshold.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-149,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,7.0,157272.0,282069.0,10.0,7.0,62.10721689999991,48.273566500000015,"For the supplied Chengdu radiance values, exclude missing observations and calculate the share greater than or equal to the stated threshold.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-150,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,14.0,8.0,237231.0,328504.0,14.0,9.0,54.539245399999345,54.9761324000001,"For the supplied Wuhan radiance values, exclude missing observations and calculate the share greater than or equal to the stated threshold.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-151,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,7.0,110636.0,288512.0,7.0,7.0,52.9326704999994,55.34674570000061,"Using the supplied annual ANTL series for Shanghai, report endpoint absolute change, percent change, and compound annual growth rate.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-152,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,10.0,107211.0,419684.0,7.0,10.0,48.146676400000615,53.2972606000003,"Using the supplied annual ANTL series for Beijing, report endpoint absolute change, percent change, and compound annual growth rate.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-153,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,8.0,158206.0,331683.0,9.0,11.0,58.277591799999755,57.811390000000756,"Using the supplied annual ANTL series for Guangzhou, report endpoint absolute change, percent change, and compound annual growth rate.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-154,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,242919.0,282619.0,15.0,7.0,84.02333360000011,46.66656609999973,"Using the supplied annual ANTL series for Chengdu, report endpoint absolute change, percent change, and compound annual growth rate.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-155,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,7.0,8.0,105363.0,329975.0,7.0,10.0,48.358513299999686,51.27396430000044,"Using the supplied annual ANTL series for Wuhan, report endpoint absolute change, percent change, and compound annual growth rate.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-156,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,9.0,168507.0,381939.0,12.0,10.0,63.84430429999975,90.41381760000058,Compare the supplied Shanghai observation with its baseline using the population standard deviation; report the z score and whether it meets the stated absolute anomaly threshold.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-157,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,24.0,188343.0,1308962.0,12.0,26.0,59.891207399999985,216.93590010000025,Compare the supplied Beijing observation with its baseline using the population standard deviation; report the z score and whether it meets the stated absolute anomaly threshold.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-158,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,8.0,7.0,138836.0,284670.0,8.0,10.0,64.62316629999987,45.93021159999989,Compare the supplied Guangzhou observation with its baseline using the population standard deviation; report the z score and whether it meets the stated absolute anomaly threshold.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-159,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,246306.0,290241.0,13.0,8.0,73.30378060000021,61.68186800000058,Compare the supplied Chengdu observation with its baseline using the population standard deviation; report the z score and whether it meets the stated absolute anomaly threshold.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-160,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,20.0,15.0,405635.0,754023.0,23.0,19.0,106.64744189999965,171.60915750000004,Compare the supplied Wuhan observation with its baseline using the population standard deviation; report the z score and whether it meets the stated absolute anomaly threshold.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-161,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,0,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,16.0,14.0,317322.0,804761.0,21.0,20.0,133.36197830000037,253.70631459999913,"Estimate the linear OLS slope and Sen median slope for the supplied annual Shanghai nighttime-light series, and report both in units per year.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-162,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,21.0,16.0,508435.0,874737.0,27.0,22.0,194.48916070000087,242.7751132000003,"Estimate the linear OLS slope and Sen median slope for the supplied annual Beijing nighttime-light series, and report both in units per year.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-163,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,17.0,16.0,337004.0,762920.0,18.0,17.0,122.5767235000003,121.99841620000007,"Estimate the linear OLS slope and Sen median slope for the supplied annual Guangzhou nighttime-light series, and report both in units per year.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-164,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,21.0,31.0,517984.0,2098169.0,28.0,39.0,164.20643409999957,323.9945234000006,"Estimate the linear OLS slope and Sen median slope for the supplied annual Chengdu nighttime-light series, and report both in units per year.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-165,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,16.0,21.0,326912.0,1252045.0,19.0,29.0,83.96032680000008,302.9464146999999,"Estimate the linear OLS slope and Sen median slope for the supplied annual Wuhan nighttime-light series, and report both in units per year.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-166,independent-101-200,NTL spatiotemporal analysis and querying,1,1,0,1,0,0,0,0,0,succeeded,failed,operational_success,infrastructure_failure,15.0,4.0,404852.0,155291.0,18.0,6.0,122.04488459999993,55.11122809999961,"Using the supplied Shanghai cell-level TNTL values, calculate cell shares, the Herfindahl–Hirschman index, and the population-form Gini coefficient.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-167,independent-101-200,NTL spatiotemporal analysis and querying,1,1,0,1,0,1,0,1,0,succeeded,failed,verified_success,infrastructure_failure,15.0,5.0,390279.0,193089.0,25.0,10.0,143.260698099999,49.66400759999942,"Using the supplied Beijing cell-level TNTL values, calculate cell shares, the Herfindahl–Hirschman index, and the population-form Gini coefficient.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-168,independent-101-200,NTL spatiotemporal analysis and querying,1,0,1,0,1,0,1,0,1,failed,succeeded,infrastructure_failure,verified_success,3.0,20.0,39768.0,1205835.0,6.0,26.0,35.318116099999315,291.29263959999935,"Using the supplied Guangzhou cell-level TNTL values, calculate cell shares, the Herfindahl–Hirschman index, and the population-form Gini coefficient.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-169,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,0,1,0,succeeded,succeeded,verified_success,operational_success,8.0,16.0,161401.0,1024261.0,9.0,26.0,98.4145408000004,354.7273060999996,"Using the supplied Chengdu cell-level TNTL values, calculate cell shares, the Herfindahl–Hirschman index, and the population-form Gini coefficient.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-170,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,18.0,15.0,412444.0,755822.0,23.0,17.0,130.13294190000033,181.16972819999955,"Using the supplied Wuhan cell-level TNTL values, calculate cell shares, the Herfindahl–Hirschman index, and the population-form Gini coefficient.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-171,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,242374.0,287887.0,12.0,8.0,72.29879650000021,50.4103070000001,"Calculate the before and after light-weighted centroids from the supplied projected coordinates and weights for Shanghai, then report the x/y displacement and shift distance.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-172,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,6.0,162354.0,237486.0,9.0,6.0,57.55420080000022,47.25244680000014,"Calculate the before and after light-weighted centroids from the supplied projected coordinates and weights for Beijing, then report the x/y displacement and shift distance.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-173,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,11.0,220180.0,500674.0,12.0,13.0,71.74403359999997,81.0705152999999,"Calculate the before and after light-weighted centroids from the supplied projected coordinates and weights for Guangzhou, then report the x/y displacement and shift distance.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-174,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,8.0,10.0,126634.0,457282.0,8.0,18.0,44.6391064999998,93.26471350000065,"Calculate the before and after light-weighted centroids from the supplied projected coordinates and weights for Chengdu, then report the x/y displacement and shift distance.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-175,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,7.0,164344.0,287466.0,10.0,7.0,51.77476690000003,53.95133029999943,"Calculate the before and after light-weighted centroids from the supplied projected coordinates and weights for Wuhan, then report the x/y displacement and shift distance.",NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-176,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,14.0,163844.0,651636.0,10.0,18.0,57.829787300000135,96.01711160000013,Assign the supplied Shanghai radiance samples to the stated radial rings and report valid count and ANTL for each ring.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-177,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,14.0,239489.0,724837.0,17.0,20.0,89.1370878000007,205.27525940000032,Assign the supplied Beijing radiance samples to the stated radial rings and report valid count and ANTL for each ring.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-178,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,15.0,8.0,311703.0,331696.0,25.0,10.0,97.9046242000004,55.215393100000256,Assign the supplied Guangzhou radiance samples to the stated radial rings and report valid count and ANTL for each ring.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-179,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,10.0,10.0,170803.0,483810.0,13.0,15.0,62.223028700000214,147.03783309999926,Assign the supplied Chengdu radiance samples to the stated radial rings and report valid count and ANTL for each ring.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-180,independent-101-200,NTL spatiotemporal analysis and querying,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,18.0,9.0,440219.0,377777.0,24.0,11.0,127.92756550000013,53.9289931000003,Assign the supplied Wuhan radiance samples to the stated radial rings and report valid count and ANTL for each ring.,NTL spatiotemporal analysis and querying,final-record-20260817,,
BV1-181,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,13.0,7.0,258954.0,295942.0,17.0,9.0,70.7829842000001,63.79311880000023,"Fit a one-variable OLS model from the supplied Shanghai training table, predict the held-out rows, and report slope, intercept, predictions, mean absolute error, and root mean squared error.",NTL applications and modeling,final-record-20260817,,
BV1-182,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,18.0,7.0,474932.0,294304.0,28.0,9.0,134.67117240000061,60.14371510000092,"Fit a one-variable OLS model from the supplied Beijing training table, predict the held-out rows, and report slope, intercept, predictions, mean absolute error, and root mean squared error.",NTL applications and modeling,final-record-20260817,,
BV1-183,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,10.0,213799.0,466699.0,14.0,13.0,68.83560370000032,137.25374340000053,"Fit a one-variable OLS model from the supplied Guangzhou training table, predict the held-out rows, and report slope, intercept, predictions, mean absolute error, and root mean squared error.",NTL applications and modeling,final-record-20260817,,
BV1-184,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,9.0,195298.0,408638.0,14.0,11.0,69.82957820000047,98.87501449999945,"Fit a one-variable OLS model from the supplied Chengdu training table, predict the held-out rows, and report slope, intercept, predictions, mean absolute error, and root mean squared error.",NTL applications and modeling,final-record-20260817,,
BV1-185,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,6.0,160221.0,239424.0,9.0,7.0,56.546172500000466,42.61533039999995,"Fit a one-variable OLS model from the supplied Wuhan training table, predict the held-out rows, and report slope, intercept, predictions, mean absolute error, and root mean squared error.",NTL applications and modeling,final-record-20260817,,
BV1-186,independent-101-200,NTL applications and modeling,1,1,1,1,1,0,1,0,1,succeeded,succeeded,operational_success,verified_success,11.0,9.0,221022.0,372799.0,16.0,10.0,88.7274668,53.73156559999916,"Calculate TNTL per capita for every supplied region in group_1, rank regions from highest to lowest with region code as the tie-breaker, and report the top region.",NTL applications and modeling,final-record-20260817,,
BV1-187,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,17.0,8.0,398754.0,323800.0,21.0,9.0,76.07820510000056,44.558676800001194,"Calculate TNTL per capita for every supplied region in group_2, rank regions from highest to lowest with region code as the tie-breaker, and report the top region.",NTL applications and modeling,final-record-20260817,,
BV1-188,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,13.0,12.0,246864.0,579411.0,17.0,15.0,60.46293030000015,135.19873919999918,"Calculate TNTL per capita for every supplied region in group_3, rank regions from highest to lowest with region code as the tie-breaker, and report the top region.",NTL applications and modeling,final-record-20260817,,
BV1-189,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,10.0,197435.0,422247.0,15.0,11.0,65.82711899999958,45.61970139999903,"Calculate TNTL per capita for every supplied region in group_4, rank regions from highest to lowest with region code as the tie-breaker, and report the top region.",NTL applications and modeling,final-record-20260817,,
BV1-190,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,7.0,213243.0,289695.0,14.0,10.0,57.72991069999989,48.88869420000083,"Calculate TNTL per capita for every supplied region in group_5, rank regions from highest to lowest with region code as the tie-breaker, and report the top region.",NTL applications and modeling,final-record-20260817,,
BV1-191,independent-101-200,NTL applications and modeling,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,16.0,9.0,329311.0,378364.0,24.0,11.0,134.28651480000008,57.390254200001436,"Classify each supplied Shanghai pixel as persistent when its lit-year count meets the stated minimum, and report each count, class, and the total persistent-pixel count.",NTL applications and modeling,final-record-20260817,,
BV1-192,independent-101-200,NTL applications and modeling,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,9.0,9.0,148552.0,370991.0,12.0,11.0,72.54567109999971,53.69899780000014,"Classify each supplied Beijing pixel as persistent when its lit-year count meets the stated minimum, and report each count, class, and the total persistent-pixel count.",NTL applications and modeling,final-record-20260817,,
BV1-193,independent-101-200,NTL applications and modeling,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,14.0,15.0,248311.0,750245.0,16.0,23.0,86.8203042999994,127.05460270000003,"Classify each supplied Guangzhou pixel as persistent when its lit-year count meets the stated minimum, and report each count, class, and the total persistent-pixel count.",NTL applications and modeling,final-record-20260817,,
BV1-194,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,11.0,8.0,206699.0,331307.0,14.0,10.0,80.43778079999993,55.40251179999905,"Classify each supplied Chengdu pixel as persistent when its lit-year count meets the stated minimum, and report each count, class, and the total persistent-pixel count.",NTL applications and modeling,final-record-20260817,,
BV1-195,independent-101-200,NTL applications and modeling,1,1,1,0,1,1,1,0,1,succeeded,succeeded,operational_success,verified_success,11.0,10.0,186516.0,426823.0,14.0,11.0,91.65252819999932,50.858025700001235,"Classify each supplied Wuhan pixel as persistent when its lit-year count meets the stated minimum, and report each count, class, and the total persistent-pixel count.",NTL applications and modeling,final-record-20260817,,
BV1-196,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,13.0,249544.0,721941.0,12.0,22.0,75.55067299999973,213.55069360000016,Apply the stated fixed radiance threshold to the supplied Shanghai cells and calculate the population-weighted proxy electrified share; list the cells counted as electrified.,NTL applications and modeling,final-record-20260817,,
BV1-197,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,9.0,7.0,159657.0,295935.0,11.0,10.0,70.94576039999993,63.63313900000139,Apply the stated fixed radiance threshold to the supplied Beijing cells and calculate the population-weighted proxy electrified share; list the cells counted as electrified.,NTL applications and modeling,final-record-20260817,,
BV1-198,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,9.0,263231.0,373985.0,20.0,11.0,118.44444010000007,51.80897340000047,Apply the stated fixed radiance threshold to the supplied Guangzhou cells and calculate the population-weighted proxy electrified share; list the cells counted as electrified.,NTL applications and modeling,final-record-20260817,,
BV1-199,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,12.0,11.0,211152.0,486532.0,14.0,15.0,59.76489710000078,86.9174638000004,Apply the stated fixed radiance threshold to the supplied Chengdu cells and calculate the population-weighted proxy electrified share; list the cells counted as electrified.,NTL applications and modeling,final-record-20260817,,
BV1-200,independent-101-200,NTL applications and modeling,1,1,1,1,1,1,1,1,1,succeeded,succeeded,verified_success,verified_success,13.0,10.0,232435.0,482444.0,17.0,16.0,81.96447489999991,129.13588999999956,Apply the stated fixed radiance threshold to the supplied Wuhan cells and calculate the population-weighted proxy electrified share; list the cells counted as electrified.,NTL applications and modeling,final-record-20260817,,
