sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
ucdp_463388_0011_T6,T6,public_test,,,
ucdp_463388_0012_T1,T1,public_test,,,
ucdp_463388_0012_T2,T2,public_test,,,
ucdp_463388_0012_T3,T3,public_test,,,
ucdp_463388_0012_T4,T4,public_test,,,
ucdp_463388_0012_T5,T5,public_test,,,
ucdp_463388_0012_T6,T6,public_test,,,
ucdp_463388_0013_T1,T1,public_test,,,
ucdp_463388_0013_T2,T2,public_test,,,
ucdp_463388_0013_T3,T3,public_test,,,
ucdp_463388_0013_T4,T4,public_test,,,
ucdp_463388_0013_T5,T5,public_test,,,
ucdp_463388_0013_T6,T6,public_test,,,
ucdp_463388_0014_T1,T1,public_test,,,
ucdp_463388_0014_T2,T2,public_test,,,
ucdp_463388_0014_T3,T3,public_test,,,
ucdp_463388_0014_T4,T4,public_test,,,
ucdp_463388_0014_T5,T5,public_test,,,
ucdp_463388_0014_T6,T6,public_test,,,
ucdp_463388_0015_T1,T1,public_test,,,
ucdp_463388_0015_T2,T2,public_test,,,
ucdp_463388_0015_T3,T3,public_test,,,
ucdp_463388_0015_T4,T4,public_test,,,
ucdp_463388_0015_T5,T5,public_test,,,
ucdp_463388_0015_T6,T6,public_test,,,
ucdp_463388_0016_T1,T1,public_test,,,
ucdp_463388_0016_T2,T2,public_test,,,
ucdp_463388_0016_T3,T3,public_test,,,
ucdp_463388_0016_T4,T4,public_test,,,
ucdp_463388_0016_T5,T5,public_test,,,
ucdp_463388_0016_T6,T6,public_test,,,
gdacs_DR1017863_0000_T1,T1,val,,,
gdacs_DR1017863_0000_T2,T2,val,,,
gdacs_DR1017863_0000_T3,T3,val,,,
gdacs_DR1017863_0000_T4,T4,val,,,
gdacs_DR1017863_0000_T5,T5,val,,,
gdacs_DR1017863_0000_T6,T6,val,,,
gdacs_DR1017863_0001_T1,T1,val,,,
gdacs_DR1017863_0001_T2,T2,val,,,
gdacs_DR1017863_0001_T3,T3,val,,,
gdacs_DR1017863_0001_T4,T4,val,,,
gdacs_DR1017863_0001_T5,T5,val,,,
gdacs_DR1017863_0001_T6,T6,val,,,
gdacs_DR1017863_0002_T1,T1,val,,,
gdacs_DR1017863_0002_T2,T2,val,,,
gdacs_DR1017863_0002_T3,T3,val,,,
gdacs_DR1017863_0002_T4,T4,val,,,
gdacs_DR1017863_0002_T5,T5,val,,,
gdacs_DR1017863_0002_T6,T6,val,,,
gdacs_DR1017863_0003_T1,T1,val,,,
gdacs_DR1017863_0003_T2,T2,val,,,
gdacs_DR1017863_0003_T3,T3,val,,,
gdacs_DR1017863_0003_T4,T4,val,,,
gdacs_DR1017863_0003_T5,T5,val,,,
gdacs_DR1017863_0003_T6,T6,val,,,
gdacs_DR1017863_0004_T1,T1,val,,,
gdacs_DR1017863_0004_T2,T2,val,,,
gdacs_DR1017863_0004_T3,T3,val,,,
gdacs_DR1017863_0004_T4,T4,val,,,
gdacs_DR1017863_0004_T5,T5,val,,,
gdacs_DR1017863_0004_T6,T6,val,,,
gdacs_DR1017863_0005_T1,T1,val,,,
gdacs_DR1017863_0005_T2,T2,val,,,
gdacs_DR1017863_0005_T3,T3,val,,,
gdacs_DR1017863_0005_T4,T4,val,,,
gdacs_DR1017863_0005_T5,T5,val,,,
gdacs_DR1017863_0005_T6,T6,val,,,
gdacs_DR1017863_0006_T1,T1,val,,,
gdacs_DR1017863_0006_T2,T2,val,,,
gdacs_DR1017863_0006_T3,T3,val,,,
gdacs_DR1017863_0006_T4,T4,val,,,
gdacs_DR1017863_0006_T5,T5,val,,,
gdacs_DR1017863_0006_T6,T6,val,,,
gdacs_DR1017863_0007_T1,T1,val,,,
gdacs_DR1017863_0007_T2,T2,val,,,
gdacs_DR1017863_0007_T3,T3,val,,,
gdacs_DR1017863_0007_T4,T4,val,,,
gdacs_DR1017863_0007_T5,T5,val,,,
gdacs_DR1017863_0007_T6,T6,val,,,
gdacs_DR1017863_0008_T1,T1,val,,,
gdacs_DR1017863_0008_T2,T2,val,,,
gdacs_DR1017863_0008_T3,T3,val,,,
gdacs_DR1017863_0008_T4,T4,val,,,
gdacs_DR1017863_0008_T5,T5,val,,,
gdacs_DR1017863_0008_T6,T6,val,,,
gdacs_DR1017863_0009_T1,T1,val,,,
gdacs_DR1017863_0009_T2,T2,val,,,
gdacs_DR1017863_0009_T3,T3,val,,,
gdacs_DR1017863_0009_T4,T4,val,,,
gdacs_DR1017863_0009_T5,T5,val,,,
gdacs_DR1017863_0009_T6,T6,val,,,
gdacs_DR1017863_0010_T1,T1,val,,,
gdacs_DR1017863_0010_T2,T2,val,,,
gdacs_DR1017863_0010_T3,T3,val,,,
gdacs_DR1017863_0010_T4,T4,val,,,
gdacs_DR1017863_0010_T5,T5,val,,,
gdacs_DR1017863_0010_T6,T6,val,,,
gdacs_DR1017863_0011_T1,T1,val,,,
gdacs_DR1017863_0011_T2,T2,val,,,
gdacs_DR1017863_0011_T3,T3,val,,,
gdacs_DR1017863_0011_T4,T4,val,,,
gdacs_DR1017863_0011_T5,T5,val,,,
gdacs_DR1017863_0011_T6,T6,val,,,
gdacs_DR1017863_0012_T1,T1,val,,,
gdacs_DR1017863_0012_T2,T2,val,,,
gdacs_DR1017863_0012_T3,T3,val,,,
gdacs_DR1017863_0012_T4,T4,val,,,
gdacs_DR1017863_0012_T5,T5,val,,,
gdacs_DR1017863_0012_T6,T6,val,,,
gdacs_DR1017863_0013_T1,T1,val,,,
gdacs_DR1017863_0013_T2,T2,val,,,
gdacs_DR1017863_0013_T3,T3,val,,,
gdacs_DR1017863_0013_T4,T4,val,,,
gdacs_DR1017863_0013_T5,T5,val,,,
gdacs_DR1017863_0013_T6,T6,val,,,
gdacs_DR1017863_0014_T1,T1,val,,,
gdacs_DR1017863_0014_T2,T2,val,,,
gdacs_DR1017863_0014_T3,T3,val,,,
gdacs_DR1017863_0014_T4,T4,val,,,
gdacs_DR1017863_0014_T5,T5,val,,,
gdacs_DR1017863_0014_T6,T6,val,,,
gdacs_DR1017863_0015_T1,T1,val,,,
gdacs_DR1017863_0015_T2,T2,val,,,
gdacs_DR1017863_0015_T3,T3,val,,,
gdacs_DR1017863_0015_T4,T4,val,,,
gdacs_DR1017863_0015_T5,T5,val,,,
gdacs_DR1017863_0015_T6,T6,val,,,
gdacs_DR1017863_0016_T1,T1,val,,,
gdacs_DR1017863_0016_T2,T2,val,,,
gdacs_DR1017863_0016_T3,T3,val,,,
gdacs_DR1017863_0016_T4,T4,val,,,
gdacs_DR1017863_0016_T5,T5,val,,,
gdacs_DR1017863_0016_T6,T6,val,,,
ucdp_463255_0000_T1,T1,private_test,,,
ucdp_463255_0000_T2,T2,private_test,,,
ucdp_463255_0000_T3,T3,private_test,,,
ucdp_463255_0000_T4,T4,private_test,,,
ucdp_463255_0000_T5,T5,private_test,,,
ucdp_463255_0000_T6,T6,private_test,,,
ucdp_463255_0001_T1,T1,private_test,,,
ucdp_463255_0001_T2,T2,private_test,,,
ucdp_463255_0001_T3,T3,private_test,,,
ucdp_463255_0001_T4,T4,private_test,,,
ucdp_463255_0001_T5,T5,private_test,,,
ucdp_463255_0001_T6,T6,private_test,,,
ucdp_463255_0002_T1,T1,private_test,,,
ucdp_463255_0002_T2,T2,private_test,,,
ucdp_463255_0002_T3,T3,private_test,,,
ucdp_463255_0002_T4,T4,private_test,,,
ucdp_463255_0002_T5,T5,private_test,,,
ucdp_463255_0002_T6,T6,private_test,,,
ucdp_463255_0003_T1,T1,private_test,,,
ucdp_463255_0003_T2,T2,private_test,,,
ucdp_463255_0003_T3,T3,private_test,,,
ucdp_463255_0003_T4,T4,private_test,,,
ucdp_463255_0003_T5,T5,private_test,,,
ucdp_463255_0003_T6,T6,private_test,,,
ucdp_463255_0004_T1,T1,private_test,,,
ucdp_463255_0004_T2,T2,private_test,,,
ucdp_463255_0004_T3,T3,private_test,,,
ucdp_463255_0004_T4,T4,private_test,,,
ucdp_463255_0004_T5,T5,private_test,,,
ucdp_463255_0004_T6,T6,private_test,,,
ucdp_463255_0005_T1,T1,private_test,,,
ucdp_463255_0005_T2,T2,private_test,,,
ucdp_463255_0005_T3,T3,private_test,,,
ucdp_463255_0005_T4,T4,private_test,,,
ucdp_463255_0005_T5,T5,private_test,,,
ucdp_463255_0005_T6,T6,private_test,,,
ucdp_463255_0006_T1,T1,private_test,,,
ucdp_463255_0006_T2,T2,private_test,,,
ucdp_463255_0006_T3,T3,private_test,,,
ucdp_463255_0006_T4,T4,private_test,,,
ucdp_463255_0006_T5,T5,private_test,,,
ucdp_463255_0006_T6,T6,private_test,,,
ucdp_463255_0007_T1,T1,private_test,,,
ucdp_463255_0007_T2,T2,private_test,,,
ucdp_463255_0007_T3,T3,private_test,,,
ucdp_463255_0007_T4,T4,private_test,,,
ucdp_463255_0007_T5,T5,private_test,,,
ucdp_463255_0007_T6,T6,private_test,,,
ucdp_463255_0008_T1,T1,private_test,,,
ucdp_463255_0008_T2,T2,private_test,,,
ucdp_463255_0008_T3,T3,private_test,,,
ucdp_463255_0008_T4,T4,private_test,,,
ucdp_463255_0008_T5,T5,private_test,,,
ucdp_463255_0008_T6,T6,private_test,,,
ucdp_463255_0009_T1,T1,private_test,,,
ucdp_463255_0009_T2,T2,private_test,,,
ucdp_463255_0009_T3,T3,private_test,,,
ucdp_463255_0009_T4,T4,private_test,,,
ucdp_463255_0009_T5,T5,private_test,,,
ucdp_463255_0009_T6,T6,private_test,,,
ucdp_463255_0010_T1,T1,private_test,,,
ucdp_463255_0010_T2,T2,private_test,,,
ucdp_463255_0010_T3,T3,private_test,,,
ucdp_463255_0010_T4,T4,private_test,,,
ucdp_463255_0010_T5,T5,private_test,,,
ucdp_463255_0010_T6,T6,private_test,,,
ucdp_463255_0011_T1,T1,private_test,,,
ucdp_463255_0011_T2,T2,private_test,,,
ucdp_463255_0011_T3,T3,private_test,,,
ucdp_463255_0011_T4,T4,private_test,,,
ucdp_463255_0011_T5,T5,private_test,,,
ucdp_463255_0011_T6,T6,private_test,,,
ucdp_463255_0012_T1,T1,private_test,,,
ucdp_463255_0012_T2,T2,private_test,,,
ucdp_463255_0012_T3,T3,private_test,,,
ucdp_463255_0012_T4,T4,private_test,,,
ucdp_463255_0012_T5,T5,private_test,,,
ucdp_463255_0012_T6,T6,private_test,,,
ucdp_463255_0013_T1,T1,private_test,,,
ucdp_463255_0013_T2,T2,private_test,,,
ucdp_463255_0013_T3,T3,private_test,,,
ucdp_463255_0013_T4,T4,private_test,,,
ucdp_463255_0013_T5,T5,private_test,,,
ucdp_463255_0013_T6,T6,private_test,,,
ucdp_463255_0014_T1,T1,private_test,,,
ucdp_463255_0014_T2,T2,private_test,,,
ucdp_463255_0014_T3,T3,private_test,,,
ucdp_463255_0014_T4,T4,private_test,,,
ucdp_463255_0014_T5,T5,private_test,,,
ucdp_463255_0014_T6,T6,private_test,,,
ucdp_463255_0015_T1,T1,private_test,,,
ucdp_463255_0015_T2,T2,private_test,,,
ucdp_463255_0015_T3,T3,private_test,,,
ucdp_463255_0015_T4,T4,private_test,,,
ucdp_463255_0015_T5,T5,private_test,,,
ucdp_463255_0015_T6,T6,private_test,,,
ucdp_463255_0016_T1,T1,private_test,,,
ucdp_463255_0016_T2,T2,private_test,,,
ucdp_463255_0016_T3,T3,private_test,,,
ucdp_463255_0016_T4,T4,private_test,,,
ucdp_463255_0016_T5,T5,private_test,,,
ucdp_463255_0016_T6,T6,private_test,,,
gdacs_EQ1523438_0000_T1,T1,public_test,,,
gdacs_EQ1523438_0000_T2,T2,public_test,,,
gdacs_EQ1523438_0000_T3,T3,public_test,,,
gdacs_EQ1523438_0000_T4,T4,public_test,,,
gdacs_EQ1523438_0000_T5,T5,public_test,,,
gdacs_EQ1523438_0000_T6,T6,public_test,,,
gdacs_EQ1523438_0001_T1,T1,public_test,,,
gdacs_EQ1523438_0001_T2,T2,public_test,,,
gdacs_EQ1523438_0001_T3,T3,public_test,,,
gdacs_EQ1523438_0001_T4,T4,public_test,,,
gdacs_EQ1523438_0001_T5,T5,public_test,,,
gdacs_EQ1523438_0001_T6,T6,public_test,,,
gdacs_EQ1523438_0002_T1,T1,public_test,,,
gdacs_EQ1523438_0002_T2,T2,public_test,,,
gdacs_EQ1523438_0002_T3,T3,public_test,,,
gdacs_EQ1523438_0002_T4,T4,public_test,,,
gdacs_EQ1523438_0002_T5,T5,public_test,,,
gdacs_EQ1523438_0002_T6,T6,public_test,,,
gdacs_EQ1523438_0003_T1,T1,public_test,,,
gdacs_EQ1523438_0003_T2,T2,public_test,,,
gdacs_EQ1523438_0003_T3,T3,public_test,,,
gdacs_EQ1523438_0003_T4,T4,public_test,,,
gdacs_EQ1523438_0003_T5,T5,public_test,,,
gdacs_EQ1523438_0003_T6,T6,public_test,,,
gdacs_EQ1523438_0004_T1,T1,public_test,,,
gdacs_EQ1523438_0004_T2,T2,public_test,,,
gdacs_EQ1523438_0004_T3,T3,public_test,,,
gdacs_EQ1523438_0004_T4,T4,public_test,,,
gdacs_EQ1523438_0004_T5,T5,public_test,,,
gdacs_EQ1523438_0004_T6,T6,public_test,,,
gdacs_EQ1523438_0005_T1,T1,public_test,,,
gdacs_EQ1523438_0005_T2,T2,public_test,,,
gdacs_EQ1523438_0005_T3,T3,public_test,,,
gdacs_EQ1523438_0005_T4,T4,public_test,,,
gdacs_EQ1523438_0005_T5,T5,public_test,,,
gdacs_EQ1523438_0005_T6,T6,public_test,,,
gdacs_EQ1523438_0006_T1,T1,public_test,,,
gdacs_EQ1523438_0006_T2,T2,public_test,,,
gdacs_EQ1523438_0006_T3,T3,public_test,,,
gdacs_EQ1523438_0006_T4,T4,public_test,,,
gdacs_EQ1523438_0006_T5,T5,public_test,,,
gdacs_EQ1523438_0006_T6,T6,public_test,,,
gdacs_EQ1523438_0007_T1,T1,public_test,,,
gdacs_EQ1523438_0007_T2,T2,public_test,,,
gdacs_EQ1523438_0007_T3,T3,public_test,,,
gdacs_EQ1523438_0007_T4,T4,public_test,,,
gdacs_EQ1523438_0007_T5,T5,public_test,,,
gdacs_EQ1523438_0007_T6,T6,public_test,,,
gdacs_EQ1523438_0008_T1,T1,public_test,,,
gdacs_EQ1523438_0008_T2,T2,public_test,,,
gdacs_EQ1523438_0008_T3,T3,public_test,,,
gdacs_EQ1523438_0008_T4,T4,public_test,,,
gdacs_EQ1523438_0008_T5,T5,public_test,,,
gdacs_EQ1523438_0008_T6,T6,public_test,,,
gdacs_EQ1523438_0009_T1,T1,public_test,,,
gdacs_EQ1523438_0009_T2,T2,public_test,,,
gdacs_EQ1523438_0009_T3,T3,public_test,,,
gdacs_EQ1523438_0009_T4,T4,public_test,,,
gdacs_EQ1523438_0009_T5,T5,public_test,,,
gdacs_EQ1523438_0009_T6,T6,public_test,,,
gdacs_EQ1523438_0010_T1,T1,public_test,,,
gdacs_EQ1523438_0010_T2,T2,public_test,,,
gdacs_EQ1523438_0010_T3,T3,public_test,,,
gdacs_EQ1523438_0010_T4,T4,public_test,,,
gdacs_EQ1523438_0010_T5,T5,public_test,,,
gdacs_EQ1523438_0010_T6,T6,public_test,,,
gdacs_EQ1523438_0011_T1,T1,public_test,,,
gdacs_EQ1523438_0011_T2,T2,public_test,,,
gdacs_EQ1523438_0011_T3,T3,public_test,,,
gdacs_EQ1523438_0011_T4,T4,public_test,,,
gdacs_EQ1523438_0011_T5,T5,public_test,,,
gdacs_EQ1523438_0011_T6,T6,public_test,,,
gdacs_EQ1523438_0012_T1,T1,public_test,,,
gdacs_EQ1523438_0012_T2,T2,public_test,,,
gdacs_EQ1523438_0012_T3,T3,public_test,,,
gdacs_EQ1523438_0012_T4,T4,public_test,,,
gdacs_EQ1523438_0012_T5,T5,public_test,,,
gdacs_EQ1523438_0012_T6,T6,public_test,,,
gdacs_EQ1523438_0013_T1,T1,public_test,,,
gdacs_EQ1523438_0013_T2,T2,public_test,,,
gdacs_EQ1523438_0013_T3,T3,public_test,,,
gdacs_EQ1523438_0013_T4,T4,public_test,,,
gdacs_EQ1523438_0013_T5,T5,public_test,,,
gdacs_EQ1523438_0013_T6,T6,public_test,,,
gdacs_EQ1523438_0014_T1,T1,public_test,,,
gdacs_EQ1523438_0014_T2,T2,public_test,,,
gdacs_EQ1523438_0014_T3,T3,public_test,,,
gdacs_EQ1523438_0014_T4,T4,public_test,,,
gdacs_EQ1523438_0014_T5,T5,public_test,,,
gdacs_EQ1523438_0014_T6,T6,public_test,,,
gdacs_EQ1523438_0015_T1,T1,public_test,,,
gdacs_EQ1523438_0015_T2,T2,public_test,,,
gdacs_EQ1523438_0015_T3,T3,public_test,,,
gdacs_EQ1523438_0015_T4,T4,public_test,,,
gdacs_EQ1523438_0015_T5,T5,public_test,,,
gdacs_EQ1523438_0015_T6,T6,public_test,,,
gdacs_EQ1523438_0016_T1,T1,public_test,,,
gdacs_EQ1523438_0016_T2,T2,public_test,,,
gdacs_EQ1523438_0016_T3,T3,public_test,,,
gdacs_EQ1523438_0016_T4,T4,public_test,,,
gdacs_EQ1523438_0016_T5,T5,public_test,,,
gdacs_EQ1523438_0016_T6,T6,public_test,,,
gdacs_DR1017944_0000_T1,T1,val,,,
gdacs_DR1017944_0000_T2,T2,val,,,
gdacs_DR1017944_0000_T3,T3,val,,,
gdacs_DR1017944_0000_T4,T4,val,,,
gdacs_DR1017944_0000_T5,T5,val,,,
gdacs_DR1017944_0000_T6,T6,val,,,
gdacs_DR1017944_0001_T1,T1,val,,,
gdacs_DR1017944_0001_T2,T2,val,,,
gdacs_DR1017944_0001_T3,T3,val,,,
gdacs_DR1017944_0001_T4,T4,val,,,
gdacs_DR1017944_0001_T5,T5,val,,,
gdacs_DR1017944_0001_T6,T6,val,,,
gdacs_DR1017944_0002_T1,T1,val,,,
gdacs_DR1017944_0002_T2,T2,val,,,
gdacs_DR1017944_0002_T3,T3,val,,,
gdacs_DR1017944_0002_T4,T4,val,,,
gdacs_DR1017944_0002_T5,T5,val,,,
gdacs_DR1017944_0002_T6,T6,val,,,
gdacs_DR1017944_0003_T1,T1,val,,,
gdacs_DR1017944_0003_T2,T2,val,,,
gdacs_DR1017944_0003_T3,T3,val,,,
gdacs_DR1017944_0003_T4,T4,val,,,
gdacs_DR1017944_0003_T5,T5,val,,,
gdacs_DR1017944_0003_T6,T6,val,,,
gdacs_DR1017944_0004_T1,T1,val,,,
gdacs_DR1017944_0004_T2,T2,val,,,
gdacs_DR1017944_0004_T3,T3,val,,,
gdacs_DR1017944_0004_T4,T4,val,,,
gdacs_DR1017944_0004_T5,T5,val,,,
gdacs_DR1017944_0004_T6,T6,val,,,
gdacs_DR1017944_0005_T1,T1,val,,,
gdacs_DR1017944_0005_T2,T2,val,,,
gdacs_DR1017944_0005_T3,T3,val,,,
gdacs_DR1017944_0005_T4,T4,val,,,
gdacs_DR1017944_0005_T5,T5,val,,,
gdacs_DR1017944_0005_T6,T6,val,,,
gdacs_DR1017944_0006_T1,T1,val,,,
gdacs_DR1017944_0006_T2,T2,val,,,
gdacs_DR1017944_0006_T3,T3,val,,,
gdacs_DR1017944_0006_T4,T4,val,,,
gdacs_DR1017944_0006_T5,T5,val,,,
gdacs_DR1017944_0006_T6,T6,val,,,
gdacs_DR1017944_0007_T1,T1,val,,,
gdacs_DR1017944_0007_T2,T2,val,,,
gdacs_DR1017944_0007_T3,T3,val,,,
gdacs_DR1017944_0007_T4,T4,val,,,
gdacs_DR1017944_0007_T5,T5,val,,,
gdacs_DR1017944_0007_T6,T6,val,,,
gdacs_DR1017944_0008_T1,T1,val,,,
gdacs_DR1017944_0008_T2,T2,val,,,
gdacs_DR1017944_0008_T3,T3,val,,,
gdacs_DR1017944_0008_T4,T4,val,,,
gdacs_DR1017944_0008_T5,T5,val,,,
gdacs_DR1017944_0008_T6,T6,val,,,
gdacs_DR1017944_0009_T1,T1,val,,,
gdacs_DR1017944_0009_T2,T2,val,,,
gdacs_DR1017944_0009_T3,T3,val,,,
gdacs_DR1017944_0009_T4,T4,val,,,
gdacs_DR1017944_0009_T5,T5,val,,,
gdacs_DR1017944_0009_T6,T6,val,,,
gdacs_DR1017944_0010_T1,T1,val,,,
gdacs_DR1017944_0010_T2,T2,val,,,
gdacs_DR1017944_0010_T3,T3,val,,,
gdacs_DR1017944_0010_T4,T4,val,,,
gdacs_DR1017944_0010_T5,T5,val,,,
gdacs_DR1017944_0010_T6,T6,val,,,
gdacs_DR1017944_0011_T1,T1,val,,,
gdacs_DR1017944_0011_T2,T2,val,,,
gdacs_DR1017944_0011_T3,T3,val,,,
gdacs_DR1017944_0011_T4,T4,val,,,
gdacs_DR1017944_0011_T5,T5,val,,,
gdacs_DR1017944_0011_T6,T6,val,,,
gdacs_DR1017944_0012_T1,T1,val,,,
gdacs_DR1017944_0012_T2,T2,val,,,
gdacs_DR1017944_0012_T3,T3,val,,,
gdacs_DR1017944_0012_T4,T4,val,,,
gdacs_DR1017944_0012_T5,T5,val,,,
gdacs_DR1017944_0012_T6,T6,val,,,
gdacs_DR1017944_0013_T1,T1,val,,,
gdacs_DR1017944_0013_T2,T2,val,,,
gdacs_DR1017944_0013_T3,T3,val,,,
gdacs_DR1017944_0013_T4,T4,val,,,
gdacs_DR1017944_0013_T5,T5,val,,,
gdacs_DR1017944_0013_T6,T6,val,,,
gdacs_DR1017944_0014_T1,T1,val,,,
gdacs_DR1017944_0014_T2,T2,val,,,
gdacs_DR1017944_0014_T3,T3,val,,,
gdacs_DR1017944_0014_T4,T4,val,,,
gdacs_DR1017944_0014_T5,T5,val,,,
gdacs_DR1017944_0014_T6,T6,val,,,
gdacs_DR1017944_0015_T1,T1,val,,,
gdacs_DR1017944_0015_T2,T2,val,,,
gdacs_DR1017944_0015_T3,T3,val,,,
gdacs_DR1017944_0015_T4,T4,val,,,
gdacs_DR1017944_0015_T5,T5,val,,,
gdacs_DR1017944_0015_T6,T6,val,,,
gdacs_DR1017944_0016_T1,T1,val,,,
gdacs_DR1017944_0016_T2,T2,val,,,
gdacs_DR1017944_0016_T3,T3,val,,,
gdacs_DR1017944_0016_T4,T4,val,,,
gdacs_DR1017944_0016_T5,T5,val,,,
gdacs_DR1017944_0016_T6,T6,val,,,
gdacs_WF1027350_0000_T1,T1,private_test,,,
gdacs_WF1027350_0000_T2,T2,private_test,,,
gdacs_WF1027350_0000_T3,T3,private_test,,,
gdacs_WF1027350_0000_T4,T4,private_test,,,
gdacs_WF1027350_0000_T5,T5,private_test,,,
gdacs_WF1027350_0000_T6,T6,private_test,,,
gdacs_WF1027350_0001_T1,T1,private_test,,,
gdacs_WF1027350_0001_T2,T2,private_test,,,
gdacs_WF1027350_0001_T3,T3,private_test,,,
gdacs_WF1027350_0001_T4,T4,private_test,,,
gdacs_WF1027350_0001_T5,T5,private_test,,,
gdacs_WF1027350_0001_T6,T6,private_test,,,
gdacs_WF1027350_0002_T1,T1,private_test,,,
gdacs_WF1027350_0002_T2,T2,private_test,,,
gdacs_WF1027350_0002_T3,T3,private_test,,,
gdacs_WF1027350_0002_T4,T4,private_test,,,
gdacs_WF1027350_0002_T5,T5,private_test,,,
gdacs_WF1027350_0002_T6,T6,private_test,,,
gdacs_WF1027350_0003_T1,T1,private_test,,,
gdacs_WF1027350_0003_T2,T2,private_test,,,
gdacs_WF1027350_0003_T3,T3,private_test,,,
gdacs_WF1027350_0003_T4,T4,private_test,,,
gdacs_WF1027350_0003_T5,T5,private_test,,,
gdacs_WF1027350_0003_T6,T6,private_test,,,
gdacs_WF1027350_0004_T1,T1,private_test,,,
gdacs_WF1027350_0004_T2,T2,private_test,,,
gdacs_WF1027350_0004_T3,T3,private_test,,,
gdacs_WF1027350_0004_T4,T4,private_test,,,
gdacs_WF1027350_0004_T5,T5,private_test,,,
gdacs_WF1027350_0004_T6,T6,private_test,,,
gdacs_WF1027350_0005_T1,T1,private_test,,,
gdacs_WF1027350_0005_T2,T2,private_test,,,
gdacs_WF1027350_0005_T3,T3,private_test,,,
gdacs_WF1027350_0005_T4,T4,private_test,,,
gdacs_WF1027350_0005_T5,T5,private_test,,,
gdacs_WF1027350_0005_T6,T6,private_test,,,
gdacs_WF1027350_0006_T1,T1,private_test,,,
gdacs_WF1027350_0006_T2,T2,private_test,,,
gdacs_WF1027350_0006_T3,T3,private_test,,,
gdacs_WF1027350_0006_T4,T4,private_test,,,
gdacs_WF1027350_0006_T5,T5,private_test,,,
gdacs_WF1027350_0006_T6,T6,private_test,,,
gdacs_WF1027350_0007_T1,T1,private_test,,,
gdacs_WF1027350_0007_T2,T2,private_test,,,
gdacs_WF1027350_0007_T3,T3,private_test,,,
gdacs_WF1027350_0007_T4,T4,private_test,,,
gdacs_WF1027350_0007_T5,T5,private_test,,,
gdacs_WF1027350_0007_T6,T6,private_test,,,
gdacs_WF1027350_0008_T1,T1,private_test,,,
gdacs_WF1027350_0008_T2,T2,private_test,,,
gdacs_WF1027350_0008_T3,T3,private_test,,,
gdacs_WF1027350_0008_T4,T4,private_test,,,
gdacs_WF1027350_0008_T5,T5,private_test,,,
gdacs_WF1027350_0008_T6,T6,private_test,,,
gdacs_WF1027350_0009_T1,T1,private_test,,,
gdacs_WF1027350_0009_T2,T2,private_test,,,
gdacs_WF1027350_0009_T3,T3,private_test,,,
gdacs_WF1027350_0009_T4,T4,private_test,,,
gdacs_WF1027350_0009_T5,T5,private_test,,,
gdacs_WF1027350_0009_T6,T6,private_test,,,
gdacs_WF1027350_0010_T1,T1,private_test,,,
gdacs_WF1027350_0010_T2,T2,private_test,,,
gdacs_WF1027350_0010_T3,T3,private_test,,,
gdacs_WF1027350_0010_T4,T4,private_test,,,
gdacs_WF1027350_0010_T5,T5,private_test,,,
gdacs_WF1027350_0010_T6,T6,private_test,,,
gdacs_WF1027350_0011_T1,T1,private_test,,,
gdacs_WF1027350_0011_T2,T2,private_test,,,
gdacs_WF1027350_0011_T3,T3,private_test,,,
gdacs_WF1027350_0011_T4,T4,private_test,,,
gdacs_WF1027350_0011_T5,T5,private_test,,,
gdacs_WF1027350_0011_T6,T6,private_test,,,
gdacs_WF1027350_0012_T1,T1,private_test,,,
gdacs_WF1027350_0012_T2,T2,private_test,,,
gdacs_WF1027350_0012_T3,T3,private_test,,,
gdacs_WF1027350_0012_T4,T4,private_test,,,
gdacs_WF1027350_0012_T5,T5,private_test,,,
gdacs_WF1027350_0012_T6,T6,private_test,,,
gdacs_WF1027350_0013_T1,T1,private_test,,,
gdacs_WF1027350_0013_T2,T2,private_test,,,
gdacs_WF1027350_0013_T3,T3,private_test,,,
gdacs_WF1027350_0013_T4,T4,private_test,,,
gdacs_WF1027350_0013_T5,T5,private_test,,,
gdacs_WF1027350_0013_T6,T6,private_test,,,
gdacs_WF1027350_0014_T1,T1,private_test,,,
gdacs_WF1027350_0014_T2,T2,private_test,,,
gdacs_WF1027350_0014_T3,T3,private_test,,,
gdacs_WF1027350_0014_T4,T4,private_test,,,
gdacs_WF1027350_0014_T5,T5,private_test,,,
gdacs_WF1027350_0014_T6,T6,private_test,,,
gdacs_WF1027350_0015_T1,T1,private_test,,,
gdacs_WF1027350_0015_T2,T2,private_test,,,
gdacs_WF1027350_0015_T3,T3,private_test,,,
gdacs_WF1027350_0015_T4,T4,private_test,,,
gdacs_WF1027350_0015_T5,T5,private_test,,,
gdacs_WF1027350_0015_T6,T6,private_test,,,
gdacs_WF1027350_0016_T1,T1,private_test,,,
gdacs_WF1027350_0016_T2,T2,private_test,,,
gdacs_WF1027350_0016_T3,T3,private_test,,,
gdacs_WF1027350_0016_T4,T4,private_test,,,
gdacs_WF1027350_0016_T5,T5,private_test,,,
gdacs_WF1027350_0016_T6,T6,private_test,,,
gdacs_EQ1523650_0000_T1,T1,public_test,,,
gdacs_EQ1523650_0000_T2,T2,public_test,,,
